2014-01,0.869583048140182
2014-02,0.962823632487256
2014-03,0.352785802972867
2014-04,0.239709392662824
2014-05,0.829266769236721
2014-06,0.655387684424928
2014-07,0.360165620324312
2014-08,0.456997943268383
2014-09,0.442082508632035
2014-10,0.970938348979324
2014-11,0.321711722507739
2014-12,0.158078484685513
2015-01,0.120034378633136
2015-02,0.197530929227131
2015-03,0.974680133196819
2015-04,0.892256178611354
2015-05,0.298968531653398
2015-06,0.403326112148005
2015-07,0.803678328630615
2015-08,0.979392351466422
2015-09,0.004855381969091
2015-10,0.34794669433452
2015-11,0.957975745881544
2015-12,0.431336200464306
2016-01,0.59324929029356
2016-02,0.757695210805474
2016-03,0.638346357074485
2016-04,0.677523475479419
2016-05,0.543273257315374
2016-06,0.220994537887564
2016-07,0.455639145497849
2016-08,0.218860358129361
2016-09,0.951795382462915
2016-10,0.413839946402726
2016-11,0.990469693414834
2016-12,0.174789616928444
2017-01,0.416012744086714
2017-02,0.101185762366389
2017-03,0.764584922529463
2017-04,0.227087542837004
2017-05,0.298115509639841
2017-06,0.961408983935764
2017-07,0.047001539917728
2017-08,0.913198918007932
2017-09,0.043425887957305
2017-10,0.997082224069142
2017-11,0.805823822684276
2017-12,0.079582318045986
2018-01,0.991659379766985
2018-02,0.939221812050922
2018-03,0.306350678298734
2018-04,0.172015606527545
2018-05,0.377230942658884
2018-06,0.746325756197328
2018-07,0.277857921046728
2018-08,0.074827912594924
2018-09,0.555482960491306
2018-10,0.05329652676514
2018-11,0.445229263502312
2018-12,0.118678902804279
2019-01,0.439359275625423
2019-02,0.638185662049471
2019-03,0.774207036468787
2019-04,0.835083303336944
2019-05,0.186166111006465
2019-06,0.983572874264116
2019-07,0.98371901570349
2019-08,0.120588545573485
2019-09,0.694209210181222
2019-10,0.335381123209438
2019-11,0.715464019735114
2019-12,0.824517573307236
2014-01,0.869583048140182
2014-02,0.962823632487256
2014-03,0.352785802972867
2014-04,0.239709392662824
2014-05,0.829266769236721
2014-06,0.655387684424928
2014-07,0.360165620324312
2014-08,0.456997943268383
2014-09,0.442082508632035
2014-10,0.970938348979324
2014-11,0.321711722507739
2014-12,0.158078484685513
2015-01,0.120034378633136
2015-02,0.197530929227131
2015-03,0.974680133196819
2015-04,0.892256178611354
2015-05,0.298968531653398
2015-06,0.403326112148005
2015-07,0.803678328630615
2015-08,0.979392351466422
2015-09,0.004855381969091
2015-10,0.34794669433452
2015-11,0.957975745881544
2015-12,0.431336200464306
2016-01,0.59324929029356
2016-02,0.757695210805474
2016-03,0.638346357074485
2016-04,0.677523475479419
2016-05,0.543273257315374
2016-06,0.220994537887564
2016-07,0.455639145497849
2016-08,0.218860358129361
2016-09,0.951795382462915
2016-10,0.413839946402726
2016-11,0.990469693414834
2016-12,0.174789616928444
2017-01,0.416012744086714
2017-02,0.101185762366389
2017-03,0.764584922529463
2017-04,0.227087542837004
2017-05,0.298115509639841
2017-06,0.961408983935764
2017-07,0.047001539917728
2017-08,0.913198918007932
2017-09,0.043425887957305
2017-10,0.997082224069142
2017-11,0.805823822684276
2017-12,0.079582318045986
2018-01,0.991659379766985
2018-02,0.939221812050922
2018-03,0.306350678298734
2018-04,0.172015606527545
2018-05,0.377230942658884
2018-06,0.746325756197328
2018-07,0.277857921046728
2018-08,0.074827912594924
2018-09,0.555482960491306
2018-10,0.05329652676514
2018-11,0.445229263502312
2018-12,0.118678902804279
